1,1,33,1,1,1,1,1,3,1,127,1,127,1,1,6,51,1,0,1,1,1,1,1,1,1,1,127,1,1,127,1,1,9,1,1,18,1,109,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,11,10,115,12,12,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,42,1,127,127,1,64,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,111,25,28,3,28,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,127,127,127,1,127,127,15,14,4,1,1,3,1,64,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,64,47,92,6,2,1,1,1,3,3,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,57,3,1,1,127,127,6,9,1,127,5,6,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,62,4,1,1,127,127,7,8,1,127,7,7,9,1,1,1,1,127,127,2,
1,1,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,64,1,2,127,127,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34,4,1,1,127,127,16,8,1,127,8,8,7,1,1,1,1,127,127,2,
1,1,33,1,5,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,33,2,1,1,127,127,8,8,1,127,4,4,7,1,1,1,1,127,127,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,37,5,6,40,2,26,2,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,4,1,1,1,1,127,1,24,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,125,2,3,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,31,4,1,1,127,127,16,8,1,127,8,8,8,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,6,1,1,1,1,1,17,99,1,127,2,2,62,111,1,1,1,16,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,127,125,125,2,1,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,126,125,2,2,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,4,1,1,127,127,16,9,1,127,7,7,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,121,120,3,1,1,1,1,3,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,37,1,127,127,1,1,4,12,1,127,2,3,12,1,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,5,1,1,127,127,9,8,1,127,9,9,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,43,43,1,1,1,1,127,1,1,127,127,127,1,108,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,42,12,126,127,1,6,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,8,127,127,1,8,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,6,1,1,1,1,127,1,18,127,127,127,1,1,1,1,1,9,9,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,4,1,1,1,1,127,1,27,59,127,127,1,2,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,77,68,111,3,2,2,1,1,8,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,4,8,111,32,111,17,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,6,7,127,1,12,29,1,1,1,1,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,1,1,1,127,127,4,9,1,127,2,2,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,125,2,1,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,123,1,6,1,121,127,1,127,1,127,1,1,127,1,1,2,1,125,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,46,86,127,127,1,2,3,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,49,2,1,1,127,127,6,9,1,127,4,4,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,105,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,18,21,36,11,36,7,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,42,127,1,85,76,48,46,4,2,3,7,11,109,72,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34,34,1,1,1,1,127,1,1,127,65,65,58,65,1,13,1,50,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,2,1,1,1,1,1,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,28,28,1,1,1,1,127,1,1,127,45,46,77,46,1,14,1,67,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,32,0,1,1,1,1,1,1,1,1,127,1,64,127,120,120,3,1,1,2,1,2,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,11,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,16,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,55,56,3,1,1,1,1,2,4,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,32,104,127,1,3,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,127,127,1,42,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,8,8,111,1,1,1,1,110,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,4,1,1,127,127,11,8,1,127,8,8,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,2,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,32,64,1,127,1,2,3,1,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,1,1,1,127,127,2,9,1,127,1,2,11,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,122,121,2,1,1,1,1,8,8,2,
5,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,101,101,127,1,1,127,113,113,3,1,1,1,1,3,3,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,22,127,123,123,2,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,1,33,1,90,127,2,127,1,127,1,1,51,1,1,23,1,92,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,127,127,42,127,127,127,11,11,4,1,1,1,1,35,120,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,37,125,127,1,2,6,1,1,1,1,1,
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,72,71,51,1,1,57,103,50,2,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,109,1,19,1,108,127,1,127,1,127,1,1,120,1,1,18,1,109,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,25,2,1,1,127,127,8,9,1,127,3,3,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,106,106,3,1,1,1,1,6,2,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,123,122,127,2,1,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,3,91,114,36,13,12,9,1,127,5,6,8,1,1,42,114,85,13,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,124,124,2,1,1,1,1,2,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,48,48,1,1,1,1,127,1,1,127,127,127,1,2,1,1,1,1,1,1,
16,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,121,121,3,1,1,42,45,7,3,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,42,127,125,125,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,67,118,127,1,2,7,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,114,127,127,1,1,2,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,9,4,127,127,1,1,52,8,1,127,9,9,8,1,1,105,99,3,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,112,1,8,1,116,127,1,127,1,127,1,1,127,1,1,1,1,121,127,2,
18,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,14,14,99,1,1,3,23,98,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,9,9,119,1,1,1,1,118,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,65,5,127,127,1,1,9,8,1,127,9,9,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,9,26,127,1,8,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,8,1,1,1,1,127,1,16,127,127,127,1,1,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,48,48,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,85,127,125,125,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,35,35,3,1,1,1,1,3,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,107,6,7,86,1,1,1,1,87,12,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,21,72,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,6,1,1,1,1,127,1,18,127,126,127,2,1,1,1,1,2,2,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,10,1,1,1,1,127,1,7,14,122,127,1,6,14,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,71,71,127,1,2,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,51,4,1,1,127,127,11,9,1,127,8,8,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,5,1,1,127,127,18,8,1,127,10,11,7,1,1,1,1,127,127,2,
1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,127,1,1,90,90,1,1,1,91,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,13,127,1,127,26,1,6,1,1,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,19,127,127,1,4,6,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,27,27,127,127,1,1,127,1,1,127,127,127,1,1,1,71,71,53,53,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,6,7,127,1,11,19,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,57,56,1,1,1,1,125,2,1,127,126,127,2,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,49,3,1,1,127,127,7,8,1,127,5,6,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,84,82,84,3,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,16,16,127,127,1,4,3,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,13,1,1,1,1,48,41,1,127,27,27,75,127,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,48,48,4,1,1,3,1,2,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,4,127,127,1,1,8,8,1,127,8,8,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,108,108,4,1,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,24,24,1,1,1,1,127,1,1,127,111,111,16,111,1,7,1,9,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,11,127,127,1,7,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,127,1,16,127,114,114,2,1,1,1,1,1,1,1,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,37,37,4,1,1,2,4,14,23,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,65,5,1,1,127,127,11,8,1,127,10,11,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,44,127,127,1,3,3,1,1,1,1,1,
1,1,33,1,4,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,13,13,127,1,6,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,108,108,3,1,1,1,1,3,4,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,85,85,1,127,126,125,2,1,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,4,4,127,127,1,1,127,1,1,127,122,121,2,1,1,24,26,71,75,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,17,39,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,7,2,40,19,40,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,66,127,127,1,2,2,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,1,127,127,1,1,4,9,1,127,2,3,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,64,1,64,127,1,127,8,8,100,1,1,1,1,99,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,4,1,1,127,127,18,8,1,127,8,8,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,66,110,127,1,2,3,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,5,1,1,127,127,11,8,1,127,10,11,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,72,1,1,1,127,127,2,8,1,127,2,3,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,127,115,64,127,127,127,5,6,3,1,1,42,1,13,127,2,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,64,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,50,50,3,1,1,76,53,2,2,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,28,127,120,120,2,1,1,1,1,6,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,114,1,4,1,123,127,1,127,1,127,1,1,127,1,1,7,1,120,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,117,116,125,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,11,85,96,18,7,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,3,1,1,127,127,13,8,1,127,6,7,7,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,3,127,127,1,1,9,12,1,127,5,6,12,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,46,1,1,1,1,127,1,2,127,127,127,1,2,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14,1,1,1,1,127,1,127,2,115,127,1,127,32,1,1,1,1,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,85,127,1,127,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,21,21,3,1,1,1,1,2,7,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,3,127,127,1,1,7,9,1,127,6,6,11,1,1,127,127,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,31,2,127,127,1,1,8,8,1,127,4,4,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,115,115,12,1,1,1,1,11,1,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,5,1,1,127,127,21,8,1,127,10,11,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,8,127,127,1,8,3,1,1,1,1,1,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,24,127,127,1,3,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,29,21,91,14,3,1,3,1,12,16,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,113,38,42,4,1,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,4,1,1,1,1,109,37,19,127,124,124,2,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,11,4,127,127,1,1,41,12,1,127,32,32,3,3,1,124,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,1,6,1,121,127,1,127,1,127,1,1,127,1,1,6,1,121,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,116,39,42,4,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,85,59,123,127,1,2,3,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,28,127,124,124,2,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,71,5,127,127,1,1,8,8,1,127,9,9,9,1,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,32,127,127,45,21,17,8,2,7,4,1,111,127,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,69,7,13,8,2,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,37,5,127,127,1,1,17,8,1,127,10,11,8,1,1,127,127,1,1,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,4,1,1,1,1,127,1,24,5,102,127,1,14,7,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,8,1,1,1,1,127,1,13,60,127,127,1,2,3,2,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,45,45,3,1,1,1,1,2,4,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,54,3,1,1,127,127,7,8,1,127,6,6,11,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,23,127,127,1,3,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,8,1,1,1,1,127,1,17,78,127,127,1,2,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,31,5,1,1,127,127,19,8,1,127,9,9,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,8,1,1,1,1,127,1,22,36,127,127,1,2,4,1,1,1,1,1,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,8,1,1,1,1,127,1,17,21,127,127,1,3,6,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,33,1,127,127,1,1,3,13,1,127,1,2,12,1,1,127,127,1,1,2,
